id,query,expected_route,expected_variable,expected_region,expected_scenario,expected_model,useful_clarification,useful_link,no_hallucinated_data
36,1,data_query,,,,,yes,results,yes
37,2,data_query,,,,,yes,results,yes
38,what kinds of data are included,data_query,,,,,no,results,yes
39,help me find data,data_query,,,,,yes,results,yes
40,compare GCAM and MESSAGE for CO2 emissions,data_plotting,Emissions|CO2,,,,yes,models,yes
41,show data using gcampr,data_query,,,,GCAM-PR 7.0,yes,models,yes
42,show data with message ix,data_query,,,,MESSAGEix-GLOBIOM 2.0,yes,models,yes
43,plot solar capacity for EU under Baseline,data_plotting,Capacity|Electricity|Solar,EU,Baseline,,yes,results,yes
44,plot wind capacity for EU under Baseline,data_plotting,Capacity|Electricity|Wind,EU,Baseline,,yes,results,yes
45,gross domestic product for World,data_query,GDP|MER,World,,,no,results,yes
46,greenhouse gas pathways by country,data_query,Emissions|GHG,,,,yes,results,yes
47,current policy scenario emissions for EU,data_query,Emissions|CO2,EU,Current Policies,,yes,results,yes
48,show all models,data_query,,,,,no,models,yes
49,show all variables,data_query,,,,,no,results,yes
50,custom analysis for decarbonisation options,general_qa,,,,,no,analysis,yes
51,carbon emissions in Europe,data_query,Emissions|CO2,EU,,,yes,results,yes
52,CO2 emissions for EU in 2050,data_query,Emissions|CO2,EU,,,yes,results,yes
53,show greenhouse gases for World,data_query,Emissions|GHG,World,,,yes,results,yes
54,methane emissions for Europe,data_query,Emissions|CH4,EU,,,yes,results,yes
55,nitrous oxide emissions for World,data_query,Emissions|N2O,World,,,yes,results,yes
56,electricity generation for World,data_query,Secondary Energy|Electricity,World,,,no,results,yes
57,plot electricity generation for World,data_plotting,Secondary Energy|Electricity,World,,,yes,results,yes
58,wind power capacity in Europe,data_query,Capacity|Electricity|Wind,EU,,,no,results,yes
59,solar pv installed capacity in World,data_query,Capacity|Electricity|Solar,World,,,no,results,yes
60,plot solar pv installed capacity in World,data_plotting,Capacity|Electricity|Solar,World,,,yes,results,yes
61,show GDP for EU,data_query,GDP|MER,EU,,,no,results,yes
62,gdp values for global economy,data_query,GDP|MER,World,,,no,results,yes
63,show carbon dioxide emissions globally,data_query,Emissions|CO2,World,,,yes,results,yes
64,display co2 emission trend for China,data_query,Emissions|CO2,China,,,yes,results,yes
65,plot co2 emission trend for China,data_plotting,Emissions|CO2,China,,,yes,results,yes
66,show data for India emissions,data_query,,India,,,yes,results,yes
67,show emissions in Greece,data_query,,Greece,,,yes,results,yes
68,show emissions for United States,data_query,,,,,yes,results,yes
69,show data for CHN,data_query,,China,,,yes,results,yes
70,show data for IND,data_query,,India,,,yes,results,yes
71,current policies emissions for EU,data_query,Emissions|CO2,EU,Current Policies,,yes,results,yes
72,current policy CO2 for Europe,data_query,Emissions|CO2,EU,Current Policies,,yes,results,yes
73,baseline emissions for World,data_query,Emissions|CO2,World,Baseline,,no,results,yes
74,business as usual emissions for World,data_query,Emissions|CO2,World,Baseline,,yes,results,yes
75,BAU carbon emissions for World,data_query,Emissions|CO2,World,Baseline,,yes,results,yes
76,NDC emissions for World,data_query,Emissions|CO2,World,NDC,,yes,results,yes
77,nationally determined contributions emissions,data_query,Emissions|CO2,,NDC,,yes,results,yes
78,net zero emissions for Europe,data_query,Emissions|CO2,EU,,,yes,iam_compact,yes
79,show net-zero target results,data_query,,,,,yes,iam_compact,yes
80,Fit for 55 policy questions,general_qa,,,,,no,iam_compact,yes
81,IAM COMPACT renewable energy metrics,general_qa,,,,,no,iam_compact,yes
82,post Glasgow climate results,general_qa,,,,,no,iam_compact,yes
83,steel relocation EU results,general_qa,,,,,no,iam_compact,yes
84,cost of capital mitigation pathways,general_qa,,,,,no,iam_compact,yes
85,behavioural change climate policy,general_qa,,,,,no,iam_compact,yes
86,technology constrained pathways to net zero,general_qa,,,,,no,iam_compact,yes
87,NDC ASPECTS transport results,general_qa,,,,,no,ndc_aspects,yes
88,NDC ASPECTS buildings results,general_qa,,,,,no,ndc_aspects,yes
89,global impacts of NDCs,general_qa,,,,,no,ndc_aspects,yes
90,long term targets scenario results,general_qa,,,,,no,results,yes
91,where is the buildings transformation workspace,general_qa,,,,,no,buildings,yes
92,open transportation transformation results,general_qa,,,,,no,transport,yes
93,industrial transformation workspace,general_qa,,,,,no,results,yes
94,AFOLU land use results,general_qa,,,,,no,afolu,yes
95,agriculture forestry land results,general_qa,,,,,no,afolu,yes
96,open application library,general_qa,,,,,no,application_library,yes
97,show me interactive maps in application library,general_qa,,,,,no,application_library,yes
98,where is the CDP Open Data Portal,general_qa,,,,,no,application_library,yes
99,find EDGAR in application library,general_qa,,,,,no,application_library,yes
100,open Climate Watch application,general_qa,,,,,no,application_library,yes
101,open Aqueduct details,general_qa,,,,,no,application_library,yes
102,policy catalog explorer,general_qa,,,,,no,data_stories,yes
103,recovery policy database,general_qa,,,,,no,data_stories,yes
104,circularity decarbonisation data story,general_qa,,,,,no,data_stories,yes
105,technology inventories data story,general_qa,,,,,no,data_stories,yes
106,barriers and enablers database,general_qa,,,,,no,data_stories,yes
107,scenario metadata data story,general_qa,,,,,no,data_stories,yes
108,custom analysis service,general_qa,,,,,no,analysis,yes
109,contact IAM PARIS team,general_qa,,,,,no,contact,yes
110,how can I request analysis support,general_qa,,,,,no,analysis,yes
111,tell me about MESSAGEix model,model_explanation,,,,MESSAGEix-GLOBIOM 2.0,no,models,yes
112,MESSAGE IX assumptions,model_explanation,,,,MESSAGEix-GLOBIOM 2.0,no,models,yes
113,tell me about REMIND model,model_explanation,,,,REMIND,no,models,yes
114,tell me about WITCH model,model_explanation,,,,WITCH,no,models,yes
115,tell me about PROMETHEUS,model_explanation,,,,PROMETHEUS,no,models,yes
116,tell me about LEAP,model_explanation,,,,LEAP,no,models,yes
117,tell me about GCAM PR,model_explanation,,,,GCAM-PR 7.0,no,models,yes
118,show data using GCAM,data_query,,,,GCAM,yes,models,yes
119,show data using MESSAGEix,data_query,,,,MESSAGEix-GLOBIOM 2.0,yes,models,yes
120,show data using PROMETHEUS,data_query,,,,PROMETHEUS,yes,models,yes
121,compare GCAM and WITCH emissions,data_plotting,Emissions|CO2,,,,yes,models,yes
122,compare MESSAGE and REMIND carbon emissions,data_plotting,Emissions|CO2,,,,yes,,yes
123,compare solar and wind capacity,data_plotting,Capacity|Electricity|Wind,,,,yes,results,yes
124,plot wind power in World,data_plotting,Secondary Energy|Electricity|Wind,World,,,yes,results,yes
125,plot methane emissions for World,data_plotting,Emissions|CH4,World,,,yes,results,yes
126,show latest CO2 for World,data_query,Emissions|CO2,World,,,no,results,yes
127,show latest available GDP for World,data_query,GDP|MER,World,,,no,results,yes
128,show CO2 for World before 2030,data_query,Emissions|CO2,World,,,yes,results,yes
129,show CO2 for World after 2030,data_query,Emissions|CO2,World,,,yes,results,yes
130,show CO2 for World by 2050,data_query,Emissions|CO2,World,,,no,results,yes
131,show CO2 for World from 2030 to 2050,data_query,Emissions|CO2,World,,,yes,results,yes
132,show data for EU under Baseline,data_query,,EU,Baseline,,yes,results,yes
133,show GDP for World under Baseline,data_query,GDP|MER,World,Baseline,,yes,results,yes
134,show electricity for India,data_query,,India,,,no,results,yes
135,show solar data for Greece,data_query,,Greece,,,yes,results,yes
136,show wind data for Greece,data_query,,Greece,,,yes,results,yes
137,help me choose a variable,data_query,,,,,yes,results,yes
138,which scenarios are available for EU,data_query,,EU,,,no,results,yes
139,which regions are available for CO2,data_query,,,,,no,results,yes
140,which models provide CO2 emissions,data_query,Emissions|CO2,,,,no,models,yes
141,show all data categories,data_query,,,,,no,results,yes
142,what variables can I use,data_query,,,,,no,results,yes
143,what regions can I use,data_query,,,,,no,results,yes
144,what scenarios can I use,data_query,,,,,no,results,yes
145,what models can I use,data_query,,,,,no,models,yes
146,plot this,data_plotting,,,,,yes,results,yes
147,same for India,data_query,,India,,,yes,results,yes
148,what about 2030,data_query,,,,,yes,results,yes
149,compare to current policy,data_plotting,,,Current Policies,,yes,results,yes
150,use the second scenario,data_query,,,,,yes,results,yes
